epoch, train_loss, train_acc, val_loss, val_acc
1, 0.45896, 1.49194, 0.54360, 1.26817
2, 0.49524, 1.40477, 0.54400, 1.24876
3, 0.51607, 1.35700, 0.53260, 1.28031
4, 0.53289, 1.31083, 0.58480, 1.15827
5, 0.54629, 1.27740, 0.60200, 1.11561
6, 0.55682, 1.25020, 0.61320, 1.07744
7, 0.56404, 1.22506, 0.60540, 1.10384
8, 0.56956, 1.21244, 0.62460, 1.04028
9, 0.57520, 1.19289, 0.62580, 1.04618
10, 0.58369, 1.17668, 0.63060, 1.05296
11, 0.58942, 1.15567, 0.62780, 1.03539
12, 0.59367, 1.14599, 0.64140, 1.00052
13, 0.59836, 1.13663, 0.65340, 0.98349
14, 0.60136, 1.12831, 0.64320, 1.01690
15, 0.60742, 1.10867, 0.64920, 0.98138
16, 0.61124, 1.10529, 0.65360, 0.97261
17, 0.61747, 1.08619, 0.64340, 0.96702
18, 0.61238, 1.08640, 0.63600, 1.03224
19, 0.62031, 1.07481, 0.66840, 0.95803
20, 0.62456, 1.06745, 0.66440, 0.94484
21, 0.62676, 1.05979, 0.65700, 0.98032
22, 0.62973, 1.05391, 0.67260, 0.92150
23, 0.62898, 1.04931, 0.67900, 0.91390
24, 0.63627, 1.03580, 0.67460, 0.91882
25, 0.63871, 1.03143, 0.67080, 0.93952
26, 0.63924, 1.02519, 0.67200, 0.92094
27, 0.63927, 1.02273, 0.68020, 0.91937
28, 0.64331, 1.01157, 0.67280, 0.92727
29, 0.64624, 1.00777, 0.67360, 0.91634
