epoch, train_loss, train_acc, val_acc, val_loss
1, 0.46331, 1.48665, 0.50440, 1.37820
2, 0.49264, 1.40437, 0.58300, 1.17976
3, 0.52133, 1.34135, 0.57980, 1.18042
4, 0.53091, 1.31563, 0.59620, 1.12273
5, 0.54813, 1.27083, 0.59340, 1.13412
6, 0.55256, 1.25286, 0.61680, 1.07803
7, 0.56867, 1.22125, 0.62200, 1.05444
8, 0.57251, 1.20084, 0.61400, 1.09017
9, 0.57940, 1.18400, 0.61100, 1.07974
10, 0.58509, 1.16717, 0.63420, 1.03382
11, 0.59084, 1.14712, 0.64420, 1.01016
12, 0.59611, 1.13835, 0.64700, 0.99202
13, 0.60389, 1.12435, 0.65200, 1.00143
14, 0.60684, 1.11437, 0.65120, 0.98706
15, 0.61478, 1.09533, 0.65100, 0.99877
16, 0.61724, 1.08951, 0.64600, 0.99823
17, 0.61940, 1.07812, 0.64480, 1.00123
18, 0.62620, 1.06499, 0.64880, 1.00379
19, 0.62582, 1.06391, 0.65600, 0.96994
20, 0.62511, 1.05995, 0.67020, 0.93053
21, 0.63516, 1.04219, 0.66520, 0.94144
22, 0.63418, 1.03946, 0.67420, 0.93576
23, 0.63707, 1.03457, 0.67840, 0.91568
24, 0.63693, 1.02869, 0.68040, 0.91264
25, 0.64020, 1.02271, 0.67460, 0.91860
26, 0.64480, 1.01308, 0.66920, 0.92384
27, 0.64438, 1.00286, 0.67760, 0.92338
28, 0.65020, 0.99436, 0.65480, 0.98724
29, 0.65276, 0.99242, 0.67860, 0.90922
30, 0.65184, 0.99447, 0.66980, 0.92202
31, 0.65836, 0.97743, 0.67480, 0.92180
32, 0.66171, 0.96671, 0.67180, 0.92975
33, 0.65849, 0.97236, 0.68280, 0.89713
34, 0.65944, 0.96631, 0.68560, 0.89245
35, 0.66164, 0.96676, 0.67900, 0.89148
36, 0.66509, 0.95839, 0.68020, 0.89263
37, 0.66431, 0.96053, 0.68680, 0.88366
38, 0.66853, 0.95336, 0.68400, 0.89025
39, 0.67011, 0.94673, 0.68900, 0.88712
40, 0.66989, 0.94933, 0.68300, 0.89247
41, 0.67162, 0.94294, 0.68300, 0.90251
42, 0.67593, 0.93454, 0.68960, 0.89196
43, 0.67418, 0.93160, 0.69260, 0.88631
44, 0.67520, 0.93167, 0.68960, 0.88749
45, 0.67507, 0.93090, 0.68700, 0.89689
46, 0.67929, 0.92077, 0.69040, 0.89035
47, 0.67951, 0.91875, 0.68540, 0.90055
48, 0.68096, 0.91587, 0.70020, 0.87498
49, 0.67960, 0.92023, 0.69280, 0.88251
50, 0.68467, 0.91324, 0.68920, 0.88039
51, 0.68373, 0.91450, 0.69840, 0.86744
52, 0.68382, 0.90803, 0.69580, 0.86834
53, 0.68824, 0.90268, 0.69520, 0.88155
54, 0.68749, 0.89999, 0.69300, 0.88020
55, 0.68893, 0.89225, 0.69880, 0.86944
56, 0.69084, 0.89059, 0.70480, 0.84992
57, 0.68962, 0.88575, 0.70360, 0.85861
58, 0.68996, 0.89106, 0.68820, 0.87495
59, 0.69087, 0.88802, 0.69600, 0.86471
60, 0.69347, 0.89102, 0.68440, 0.88903
61, 0.69247, 0.88987, 0.69700, 0.86873
62, 0.69411, 0.88998, 0.69700, 0.86399
63, 0.69542, 0.88020, 0.69680, 0.86128
64, 0.69653, 0.87690, 0.70020, 0.86425
65, 0.69549, 0.88133, 0.69860, 0.85546
66, 0.69520, 0.87494, 0.70220, 0.84952
67, 0.69984, 0.86524, 0.69800, 0.85348
68, 0.70391, 0.86857, 0.70040, 0.84894
69, 0.69778, 0.87205, 0.69420, 0.86265
70, 0.70424, 0.85410, 0.69880, 0.85373
71, 0.70138, 0.86193, 0.70040, 0.84639
72, 0.70253, 0.86235, 0.70340, 0.85284
73, 0.69973, 0.86601, 0.70380, 0.84637
74, 0.70127, 0.85982, 0.70500, 0.85113
75, 0.70433, 0.85598, 0.70720, 0.85413
76, 0.70758, 0.85031, 0.70140, 0.86373
77, 0.70642, 0.85552, 0.70520, 0.85495
78, 0.70536, 0.84950, 0.70560, 0.85173
79, 0.70671, 0.84884, 0.70560, 0.85894
80, 0.71011, 0.83936, 0.70660, 0.85459
81, 0.70940, 0.84699, 0.69980, 0.86264
82, 0.71020, 0.84647, 0.70000, 0.85956
83, 0.70982, 0.84470, 0.70360, 0.84456
84, 0.70896, 0.84372, 0.70140, 0.85472
85, 0.71049, 0.83891, 0.71040, 0.84666
86, 0.70887, 0.84506, 0.70800, 0.85453
87, 0.71009, 0.84315, 0.70400, 0.86245
88, 0.70644, 0.84343, 0.70660, 0.84802
89, 0.71189, 0.83325, 0.70280, 0.86732
90, 0.71542, 0.83221, 0.70820, 0.85660
91, 0.71502, 0.83134, 0.70280, 0.85042
92, 0.71820, 0.82497, 0.70740, 0.85767
93, 0.71364, 0.83463, 0.70820, 0.84714
94, 0.71464, 0.83194, 0.70500, 0.85374
95, 0.71620, 0.82833, 0.70980, 0.85385
96, 0.71809, 0.82713, 0.70940, 0.84883
97, 0.71898, 0.82364, 0.70600, 0.84916
98, 0.72004, 0.82182, 0.70580, 0.84755
99, 0.71718, 0.82690, 0.71000, 0.84224
