epoch, train_loss, train_acc, val_acc, val_loss
1, 0.12536, 2.23547, 0.15840, 2.01976
2, 0.20491, 2.06440, 0.28560, 1.91031
3, 0.27673, 1.92212, 0.38560, 1.56627
4, 0.38451, 1.64560, 0.51660, 1.30957
5, 0.47113, 1.46338, 0.53620, 1.29440
6, 0.52896, 1.34859, 0.62560, 1.04838
7, 0.56331, 1.26312, 0.64960, 1.00840
8, 0.58787, 1.20513, 0.68140, 0.91942
9, 0.60518, 1.14815, 0.68020, 0.90135
10, 0.62053, 1.10540, 0.70740, 0.81592
11, 0.63829, 1.05820, 0.72100, 0.79607
12, 0.64838, 1.04025, 0.73300, 0.78300
13, 0.65896, 1.00209, 0.74560, 0.74451
14, 0.66756, 0.97438, 0.75400, 0.72052
15, 0.68204, 0.93982, 0.76800, 0.68313
16, 0.68656, 0.93878, 0.76920, 0.67264
17, 0.69582, 0.90645, 0.77000, 0.67977
18, 0.70329, 0.88775, 0.78500, 0.63201
19, 0.70771, 0.86722, 0.76840, 0.66043
20, 0.71627, 0.84804, 0.79140, 0.63229
21, 0.72569, 0.82609, 0.80560, 0.57991
22, 0.73020, 0.81167, 0.80080, 0.59391
23, 0.73456, 0.79706, 0.80960, 0.56953
24, 0.74451, 0.77951, 0.80600, 0.57836
25, 0.74822, 0.76488, 0.81560, 0.55385
26, 0.75107, 0.75729, 0.80820, 0.54534
27, 0.75371, 0.74335, 0.82780, 0.52721
28, 0.75882, 0.73294, 0.82500, 0.52260
29, 0.76278, 0.71598, 0.81080, 0.56872
30, 0.76713, 0.71124, 0.83080, 0.50466
31, 0.77082, 0.69405, 0.83780, 0.50098
32, 0.77111, 0.68842, 0.83560, 0.49318
33, 0.77798, 0.67419, 0.82180, 0.54546
34, 0.77862, 0.67131, 0.83900, 0.51617
35, 0.78318, 0.65777, 0.84800, 0.45873
36, 0.78976, 0.64676, 0.84700, 0.47125
37, 0.79107, 0.64054, 0.84300, 0.47802
38, 0.79182, 0.63864, 0.84880, 0.47316
39, 0.79442, 0.62767, 0.84660, 0.47073
40, 0.79882, 0.61959, 0.84560, 0.46549
41, 0.79896, 0.61621, 0.85200, 0.46257
42, 0.80018, 0.60826, 0.85540, 0.45519
43, 0.80498, 0.59196, 0.85020, 0.48109
44, 0.80633, 0.58884, 0.85640, 0.44979
45, 0.81358, 0.57315, 0.85280, 0.45791
